user_id,variant,age,account_age_days,prior_purchases,session_duration_sec,pages_viewed,products_viewed,products_added_to_cart,device_type,timezone_offset,traffic_source,purchased,order_value,email_signup,support_ticket
351,control,62,1571,20,1279,3,14,8,mobile,-7,direct,0,0.0,1,1
352,treatment,37,977,25,349,23,16,10,mobile,-7,direct,0,0.0,1,0
353,control,40,1367,22,422,24,0,2,mobile,-8,organic,0,0.0,0,0
354,treatment,56,952,50,1472,24,8,6,mobile,-5,organic,0,0.0,0,1
355,treatment,48,1327,18,1028,15,10,10,desktop,-8,direct,0,0.0,0,0
356,treatment,57,1417,27,895,12,10,0,mobile,-8,direct,0,0.0,0,0
357,treatment,20,732,47,102,16,14,5,tablet,-5,paid,0,0.0,0,0
358,control,70,989,47,1389,5,9,7,mobile,-6,email,0,0.0,0,0
359,control,32,715,37,367,11,3,2,mobile,-8,organic,0,0.0,0,0
360,control,23,320,47,209,6,7,1,mobile,-6,direct,0,0.0,1,0
361,control,40,845,38,325,4,16,3,mobile,-4,organic,0,0.0,0,0
362,treatment,51,1404,23,1361,14,5,1,mobile,-8,paid,0,0.0,0,0
363,control,39,209,8,773,2,16,9,mobile,-5,paid,1,71.0,0,0
364,treatment,65,640,47,1288,15,20,1,desktop,-7,email,0,0.0,0,0
365,treatment,39,137,30,665,17,0,0,mobile,-4,paid,0,0.0,0,0
366,treatment,23,866,40,1521,16,17,6,mobile,-5,social,0,0.0,0,0
367,treatment,65,1452,25,897,5,20,3,desktop,-6,direct,0,0.0,0,0
368,control,35,41,27,479,21,8,0,mobile,-6,social,0,0.0,0,0
369,control,26,1614,5,1747,14,20,0,mobile,-7,organic,0,0.0,0,0
370,control,27,1417,48,1739,15,3,5,mobile,-8,organic,0,0.0,0,0
371,treatment,41,374,46,507,15,18,6,desktop,-7,organic,0,0.0,0,0
372,control,46,1064,18,908,21,7,7,desktop,-6,social,0,0.0,0,0
373,treatment,31,928,9,1451,14,3,9,mobile,-6,paid,0,0.0,0,0
374,treatment,25,786,12,1366,20,14,3,desktop,-5,social,1,123.0,1,0
375,treatment,29,1225,18,966,14,7,8,desktop,-6,organic,0,0.0,0,0
376,control,63,91,15,672,24,6,0,mobile,-7,organic,0,0.0,0,0
377,control,19,950,33,1260,17,11,9,mobile,-6,direct,0,0.0,0,1
378,treatment,35,81,14,1192,20,6,8,mobile,-7,email,0,0.0,0,1
379,treatment,25,479,8,127,5,12,10,mobile,-8,email,0,0.0,0,0
380,control,46,47,30,302,1,10,6,mobile,-8,paid,0,0.0,0,1
381,control,59,518,16,1173,14,2,8,desktop,-4,email,0,0.0,0,0
382,control,45,1814,42,836,24,13,5,desktop,-7,social,0,0.0,0,0
383,control,28,1571,24,1224,24,3,1,desktop,-4,direct,0,0.0,0,0
384,control,32,322,39,329,11,17,4,mobile,-4,organic,0,0.0,0,0
385,treatment,56,1446,30,996,1,10,5,desktop,-5,paid,0,0.0,0,1
386,control,64,760,41,396,6,2,2,mobile,-7,organic,0,0.0,0,0
387,control,50,1734,46,1449,17,1,2,mobile,-8,organic,0,0.0,0,0
388,treatment,20,543,19,1057,7,19,6,mobile,-7,organic,0,0.0,0,0
389,control,34,601,10,1454,9,20,9,mobile,-8,organic,0,0.0,0,0
390,control,65,1776,50,1760,9,6,6,tablet,-8,paid,0,0.0,0,0
391,treatment,38,1095,14,334,22,14,4,mobile,-6,organic,1,109.0,0,0
392,control,49,900,1,1671,15,14,2,mobile,-8,organic,0,0.0,0,0
393,treatment,25,1229,27,497,18,13,8,desktop,-5,paid,0,0.0,0,0
394,control,64,761,19,1664,25,10,4,mobile,-7,social,0,0.0,0,0
395,treatment,23,755,31,1567,10,17,0,mobile,-4,paid,0,0.0,0,0
396,control,20,1538,50,1706,6,19,4,desktop,-6,email,0,0.0,1,0
397,control,58,945,34,829,2,2,1,mobile,-8,direct,0,0.0,0,0
398,control,37,537,29,838,13,18,0,tablet,-5,social,1,135.0,0,0
399,control,39,912,3,1723,11,9,1,mobile,-8,email,0,0.0,1,0
400,control,22,1280,7,1041,4,3,3,desktop,-5,paid,0,0.0,0,0
401,treatment,26,631,34,840,3,2,9,mobile,-5,social,0,0.0,0,0
402,treatment,47,70,25,1261,7,5,10,mobile,-8,social,0,0.0,0,0
403,control,67,198,45,841,24,10,6,desktop,-7,social,0,0.0,0,0
404,control,56,217,14,1391,15,11,8,desktop,-8,paid,0,0.0,0,0
405,control,27,1542,33,1388,9,19,4,desktop,-4,direct,0,0.0,0,0
406,treatment,43,818,50,930,15,15,7,desktop,-6,social,0,0.0,0,0
407,control,39,1432,19,572,19,8,10,mobile,-4,email,0,0.0,0,0
408,treatment,74,678,25,100,6,14,6,desktop,-5,direct,0,0.0,0,0
409,control,66,1420,8,206,15,12,7,mobile,-7,social,0,0.0,0,0
410,treatment,62,1518,28,1604,25,16,0,mobile,-6,paid,0,0.0,1,0
411,treatment,28,1614,17,729,17,3,4,desktop,-5,direct,0,0.0,0,0
412,control,71,536,5,1727,12,11,10,mobile,-4,social,0,0.0,0,0
413,control,49,425,10,1527,9,12,9,mobile,-7,social,0,0.0,0,0
414,control,52,1586,8,1068,21,3,4,mobile,-5,social,0,0.0,0,0
415,control,53,722,18,410,15,8,0,mobile,-4,direct,0,0.0,0,0
416,control,36,1335,28,1114,10,5,9,tablet,-5,paid,0,0.0,0,0
417,control,63,1220,38,378,14,19,4,mobile,-6,social,0,0.0,0,0
418,control,42,506,31,853,1,9,9,mobile,-4,organic,0,0.0,0,0
419,treatment,18,1132,13,1792,17,20,10,mobile,-5,email,0,0.0,0,0
420,treatment,74,1110,33,1295,8,11,8,tablet,-6,organic,0,0.0,0,1
421,control,69,1050,44,1488,6,0,10,mobile,-4,paid,0,0.0,0,0
422,control,57,930,4,762,9,13,8,mobile,-7,social,0,0.0,0,0
423,treatment,23,684,11,1376,8,9,6,mobile,-6,paid,0,0.0,0,0
424,treatment,50,1454,32,1014,22,2,8,desktop,-6,organic,1,138.0,0,0
425,control,19,1231,12,380,15,8,1,mobile,-8,paid,0,0.0,0,0
426,treatment,48,744,13,878,8,18,4,mobile,-5,direct,0,0.0,1,1
427,treatment,35,562,36,1003,7,7,10,mobile,-8,organic,0,0.0,0,0
428,control,30,547,29,1737,6,9,8,mobile,-4,organic,0,0.0,0,0
429,control,29,1366,15,81,17,1,1,mobile,-6,organic,0,0.0,0,0
430,control,20,1083,37,1257,23,18,4,mobile,-5,organic,0,0.0,0,0
431,treatment,47,1337,34,694,13,3,6,tablet,-5,email,0,0.0,0,0
432,treatment,27,161,30,489,24,13,2,mobile,-8,direct,0,0.0,0,0
433,treatment,57,911,25,1375,13,14,8,mobile,-8,social,0,0.0,0,0
434,control,30,191,23,1334,14,18,9,desktop,-8,organic,0,0.0,0,0
435,control,71,193,30,1441,8,16,10,tablet,-8,social,0,0.0,0,0
436,treatment,30,1197,48,1195,4,14,6,desktop,-6,organic,0,0.0,0,0
437,treatment,59,593,33,1649,9,16,4,mobile,-5,direct,0,0.0,1,0
438,treatment,59,1266,7,1065,11,12,5,desktop,-6,direct,0,0.0,0,0
439,control,61,969,4,523,1,4,8,mobile,-4,direct,0,0.0,0,0
440,treatment,18,1487,4,721,10,18,9,mobile,-7,direct,0,0.0,0,0
441,treatment,53,1451,9,1196,10,15,7,mobile,-4,email,0,0.0,0,0
442,treatment,44,943,28,1356,13,20,2,desktop,-8,social,0,0.0,0,0
443,control,45,1386,30,1286,11,3,0,desktop,-6,paid,0,0.0,0,0
444,treatment,33,1321,37,1195,2,2,3,mobile,-8,email,0,0.0,0,0
445,control,44,1640,32,796,19,15,5,desktop,-4,direct,0,0.0,0,0
446,treatment,47,1162,42,977,17,20,9,mobile,-7,email,0,0.0,0,0
447,treatment,55,758,20,1751,16,1,5,mobile,-6,direct,0,0.0,0,0
448,control,58,1819,13,564,9,11,3,mobile,-7,organic,0,0.0,0,0
449,treatment,42,668,12,204,20,16,5,desktop,-5,organic,0,0.0,0,0
450,treatment,64,155,5,183,14,0,8,mobile,-5,organic,0,,0,0
451,treatment,55,845,24,1740,11,20,6,desktop,-7,organic,0,0.0,0,0
452,control,35,1243,12,791,4,13,7,mobile,-5,email,1,169.0,0,1
453,control,65,108,0,278,24,11,9,mobile,-4,email,0,0.0,1,0
454,control,25,1173,22,641,6,9,3,desktop,-5,paid,0,0.0,1,0
455,control,66,193,17,1377,8,0,6,mobile,-8,email,0,0.0,0,0
456,treatment,19,1323,7,834,13,17,7,mobile,-8,email,1,103.0,0,0
457,control,49,927,5,1061,11,4,4,mobile,-5,direct,0,0.0,0,0
458,treatment,32,1595,22,1574,16,13,2,mobile,-6,paid,0,0.0,0,0
459,control,20,1230,16,144,19,2,7,mobile,-7,paid,0,0.0,0,0
460,treatment,35,1548,44,97,2,10,0,mobile,-4,organic,0,0.0,0,0
461,treatment,32,1426,8,1458,10,13,1,mobile,-6,social,0,0.0,0,0
462,control,52,547,6,1434,17,5,3,desktop,-4,social,0,0.0,0,0
463,control,43,844,41,252,10,14,0,desktop,-8,direct,1,41.0,0,0
464,control,59,1817,2,1685,13,15,2,tablet,-6,organic,0,0.0,0,0
465,treatment,31,1544,23,683,12,4,6,desktop,-8,organic,0,0.0,1,0
466,control,38,1818,33,1138,16,18,6,desktop,-6,email,0,0.0,0,0
467,control,35,1720,38,690,15,6,3,mobile,-7,organic,1,79.0,0,0
468,treatment,65,1100,39,1497,17,2,1,mobile,-7,social,0,0.0,0,0
469,control,23,1238,7,1051,10,16,10,tablet,-4,email,0,0.0,0,0
470,control,46,1027,45,1631,6,19,8,desktop,-4,email,0,0.0,0,0
471,control,63,1100,14,1479,20,4,0,desktop,-4,social,0,0.0,0,0
472,control,18,1313,9,1720,11,18,3,mobile,-6,organic,0,0.0,0,0
473,treatment,44,1108,47,801,21,15,2,desktop,-6,email,0,0.0,0,0
474,control,37,48,21,1078,1,2,8,desktop,-4,email,0,0.0,0,0
475,treatment,70,389,39,1732,8,2,8,mobile,-4,direct,0,0.0,0,0
476,treatment,73,1150,11,1209,25,5,5,mobile,-5,social,0,0.0,0,0
477,control,66,725,47,737,2,17,6,mobile,-7,organic,0,0.0,0,0
478,treatment,35,399,18,1516,19,18,9,mobile,-5,email,0,0.0,0,0
479,treatment,28,990,32,345,1,16,4,mobile,-4,organic,0,0.0,0,0
480,control,46,130,17,1170,13,3,4,mobile,-5,direct,0,0.0,0,0
481,control,66,382,18,970,17,2,1,desktop,-6,email,1,109.0,0,0
482,treatment,36,1818,34,1585,7,5,9,mobile,-6,paid,0,0.0,0,0
483,control,31,1455,22,619,19,3,1,mobile,-4,organic,0,0.0,0,0
484,control,29,931,22,164,2,4,5,mobile,-8,organic,0,0.0,0,0
485,treatment,32,833,4,697,11,9,9,desktop,-6,email,0,0.0,1,0
486,treatment,35,249,26,674,15,12,8,desktop,-6,organic,0,0.0,0,0
487,control,74,1500,12,1727,14,1,8,desktop,-6,direct,0,0.0,0,0
488,control,47,1229,26,125,24,6,1,mobile,-8,organic,0,0.0,0,0
489,treatment,65,264,34,930,15,3,1,mobile,-6,email,0,0.0,0,0
490,treatment,33,875,17,1331,25,1,5,mobile,-6,direct,0,0.0,0,0
491,treatment,18,179,27,799,20,11,5,mobile,-5,paid,0,0.0,0,0
492,control,20,1430,44,1733,19,0,1,desktop,-8,direct,0,0.0,0,0
493,treatment,64,249,32,555,21,6,8,mobile,-7,paid,0,0.0,0,0
494,control,66,1422,37,1745,11,1,7,desktop,-6,email,0,0.0,0,0
495,treatment,45,1699,25,1616,5,3,5,desktop,-6,paid,0,0.0,0,0
496,treatment,75,261,4,738,9,17,4,mobile,-8,social,0,0.0,0,0
497,control,44,78,18,267,17,14,7,mobile,-4,email,0,0.0,0,0
498,treatment,26,354,24,236,21,18,3,mobile,-5,email,0,0.0,0,0
499,treatment,58,1345,45,896,18,8,3,mobile,-5,social,0,0.0,0,0
500,control,53,360,16,705,22,2,1,mobile,-4,paid,0,0.0,0,0
501,treatment,33,675,2,368,7,3,6,desktop,-8,direct,0,0.0,0,0
502,treatment,46,524,38,1051,20,17,5,desktop,-8,social,0,0.0,0,0
503,treatment,21,842,44,335,9,18,4,mobile,-8,organic,0,0.0,0,1
504,treatment,53,1274,34,1099,15,8,9,desktop,-8,direct,0,0.0,0,1
505,treatment,26,2,19,227,9,11,2,mobile,-4,email,0,0.0,0,0
506,control,61,688,4,111,25,14,0,mobile,-6,email,0,0.0,0,0
507,control,42,614,18,1490,17,13,3,mobile,-7,email,0,0.0,0,0
508,control,37,1002,20,1770,20,14,3,desktop,-4,paid,0,0.0,0,0
509,control,26,1162,30,1157,8,6,0,mobile,-4,direct,0,,0,0
510,control,33,1153,20,1451,2,20,3,mobile,-8,paid,0,,0,0
511,control,21,567,27,524,6,5,3,desktop,-4,email,0,0.0,0,0
512,control,55,475,32,1025,18,8,0,desktop,-4,email,0,0.0,0,0
513,control,53,182,35,1449,20,0,4,desktop,-4,organic,0,0.0,0,0
514,control,65,43,44,855,5,16,3,mobile,-6,email,0,0.0,0,0
515,control,33,1286,6,235,22,10,1,tablet,-6,email,0,0.0,0,0
516,control,52,168,26,133,4,11,0,desktop,-7,direct,0,0.0,0,0
517,treatment,57,1336,20,476,16,6,9,mobile,-7,direct,0,0.0,1,0
518,treatment,30,1766,5,564,3,4,2,desktop,-8,email,0,0.0,0,0
519,control,23,719,26,100,8,1,3,mobile,-5,direct,0,0.0,0,0
520,treatment,45,837,46,1003,18,13,0,desktop,-7,email,0,0.0,1,0
521,control,33,511,46,139,8,14,2,desktop,-6,organic,0,0.0,0,0
522,treatment,68,917,22,179,18,10,7,desktop,-7,email,0,0.0,0,0
523,control,65,213,10,463,9,14,1,mobile,-6,email,0,0.0,0,0
524,control,32,257,48,1064,7,13,0,mobile,-6,paid,0,0.0,0,0
525,control,70,48,47,256,12,11,10,mobile,-6,paid,0,0.0,0,0
526,treatment,42,8,43,709,5,20,3,desktop,-8,social,0,0.0,0,0
527,control,52,491,32,502,24,6,9,mobile,-4,organic,0,0.0,0,0
528,control,60,677,41,1738,21,6,2,mobile,-8,email,0,0.0,0,0
529,control,28,854,5,248,15,19,1,desktop,-5,paid,0,0.0,0,1
530,control,49,752,47,662,14,4,4,desktop,-6,direct,0,0.0,0,0
531,control,71,1303,23,605,14,16,9,desktop,-8,direct,0,0.0,0,0
532,treatment,55,926,9,1287,21,19,5,desktop,-4,paid,0,0.0,0,0
533,control,48,1540,17,1193,1,11,10,tablet,-4,organic,0,0.0,0,0
534,control,46,1638,14,891,6,14,10,mobile,-7,social,0,0.0,0,0
535,control,53,1769,43,1699,15,16,10,mobile,-5,paid,0,,0,0
536,treatment,48,1438,40,1759,5,1,2,mobile,-8,social,1,120.0,1,0
537,control,26,1123,44,643,12,3,1,desktop,-4,social,0,0.0,0,0
538,control,45,194,10,587,11,16,3,mobile,-8,paid,1,96.0,0,0
539,control,35,914,47,1572,3,19,5,mobile,-4,social,0,0.0,0,0
540,treatment,30,1626,15,1558,16,4,9,desktop,-7,direct,0,,0,0
541,control,65,301,40,447,1,16,10,mobile,-7,social,0,0.0,0,0
542,treatment,50,166,20,870,18,6,1,desktop,-4,social,0,0.0,0,0
543,control,57,1298,34,636,23,20,10,tablet,-5,email,0,,0,0
544,control,45,1705,9,291,17,19,10,desktop,-8,paid,0,0.0,0,0
545,treatment,41,185,39,721,9,19,2,desktop,-5,paid,0,0.0,0,0
546,treatment,29,454,23,1743,8,5,8,desktop,-6,organic,0,0.0,0,0
547,treatment,22,907,50,1019,25,10,1,desktop,-5,organic,1,41.0,0,0
548,control,45,1072,31,301,7,16,1,mobile,-6,paid,0,0.0,0,0
549,control,43,243,33,953,1,9,10,mobile,-6,paid,0,0.0,0,0
550,control,61,931,1,761,10,9,7,mobile,-8,email,0,0.0,0,0
551,control,55,1641,28,799,22,6,4,desktop,-6,direct,1,24.0,0,0
552,treatment,21,143,14,297,16,12,5,mobile,-7,paid,1,146.0,0,0
553,control,58,1669,28,966,23,11,8,mobile,-6,paid,0,,0,0
554,treatment,59,215,29,1090,18,9,7,mobile,-6,email,0,0.0,0,0
555,control,40,755,6,1254,23,7,4,mobile,-6,social,0,0.0,0,0
556,control,41,1452,27,262,4,15,2,tablet,-8,paid,0,0.0,0,0
557,treatment,50,478,31,168,21,18,5,tablet,-5,email,0,0.0,0,0
558,control,23,907,39,838,12,3,9,mobile,-7,social,0,0.0,0,1
559,treatment,73,1060,27,694,18,13,4,mobile,-4,social,0,0.0,0,0
560,control,61,526,29,630,11,16,9,desktop,-8,social,0,0.0,0,0
561,treatment,23,209,22,973,7,17,3,mobile,-7,email,1,159.0,0,0
562,control,42,948,50,810,11,11,9,mobile,-6,paid,0,0.0,0,0
563,control,33,1403,2,408,24,5,7,mobile,-7,email,1,163.0,0,0
564,control,65,147,46,370,24,1,6,desktop,-5,organic,0,0.0,0,0
565,control,56,1038,1,300,1,13,7,desktop,-4,paid,0,0.0,0,0
566,treatment,49,790,16,577,20,12,8,mobile,-4,social,0,0.0,0,0
567,control,63,1223,14,1660,8,0,9,desktop,-8,email,0,0.0,0,0
568,treatment,29,49,14,210,15,7,8,desktop,-4,email,0,0.0,0,0
569,control,20,1815,32,248,25,15,3,mobile,-8,direct,0,0.0,0,0
570,control,50,631,8,463,6,5,4,mobile,-5,organic,0,0.0,0,0
571,control,29,321,39,1336,16,1,10,mobile,-7,paid,0,0.0,0,0
572,treatment,51,1609,11,1280,11,3,5,mobile,-6,social,0,0.0,0,0
573,treatment,40,72,48,1662,17,2,8,mobile,-6,paid,0,0.0,0,0
574,control,32,165,0,767,1,6,0,desktop,-5,email,0,0.0,0,0
575,treatment,50,1172,19,779,23,12,2,desktop,-8,paid,0,0.0,0,0
576,control,23,523,12,1442,13,5,10,mobile,-8,paid,0,0.0,0,0
577,treatment,25,563,9,843,6,17,2,desktop,-8,email,0,0.0,0,0
578,control,49,840,35,968,21,18,1,mobile,-8,organic,0,0.0,0,0
579,control,26,81,10,567,9,16,4,mobile,-5,organic,0,0.0,0,0
580,treatment,63,1123,23,121,16,19,4,desktop,-5,email,0,0.0,0,0
581,treatment,40,1618,25,985,6,15,6,mobile,-4,email,0,,0,0
582,treatment,49,325,16,1117,22,9,5,mobile,-7,paid,0,0.0,0,0
583,treatment,23,330,45,1707,8,0,4,mobile,-8,email,0,0.0,0,0
584,control,65,1753,36,1502,14,12,7,desktop,-8,social,0,0.0,1,0
585,control,66,964,19,1369,16,20,10,mobile,-4,organic,0,0.0,0,0
586,treatment,53,1393,22,708,5,11,9,mobile,-5,social,0,,0,1
587,treatment,42,587,30,1180,13,10,7,mobile,-7,paid,0,0.0,0,0
588,control,39,1059,24,1616,11,19,7,mobile,-6,organic,0,0.0,0,0
589,treatment,68,1795,39,1517,11,15,1,mobile,-8,social,0,0.0,0,0
590,treatment,28,1593,18,1520,9,13,5,mobile,-7,paid,0,0.0,0,0
591,control,18,869,44,1777,5,19,3,mobile,-5,email,0,0.0,1,0
592,treatment,60,1350,3,487,11,19,2,desktop,-4,paid,0,0.0,0,0
593,treatment,56,1513,48,74,12,10,4,mobile,-8,paid,0,0.0,0,0
594,control,39,873,41,1091,23,1,5,desktop,-6,social,1,70.0,0,0
595,control,40,1371,41,1416,2,18,8,desktop,-6,direct,0,0.0,0,0
596,treatment,43,1416,17,312,12,3,9,desktop,-6,paid,0,0.0,0,0
597,control,47,417,28,1550,17,12,5,mobile,-4,social,1,197.0,0,1
598,control,75,411,22,1380,17,1,1,desktop,-5,social,0,0.0,0,0
599,treatment,72,683,14,185,1,15,9,mobile,-5,paid,1,167.0,0,0
600,control,64,1106,24,385,15,19,9,mobile,-7,organic,0,0.0,0,1
601,treatment,59,1204,23,534,25,17,2,desktop,-6,social,0,0.0,0,0
602,control,46,547,20,531,9,19,10,mobile,-7,email,1,117.0,0,0
603,control,20,1204,30,1682,23,3,5,mobile,-4,paid,0,0.0,0,0
604,treatment,60,1125,3,226,9,12,1,mobile,-6,direct,0,0.0,0,0
605,treatment,27,1613,44,327,24,13,3,desktop,-6,email,0,0.0,0,0
606,treatment,57,216,14,1719,16,8,5,desktop,-4,email,0,0.0,1,0
607,control,27,1494,2,1513,23,18,2,mobile,-5,email,0,0.0,0,0
608,treatment,26,76,45,155,19,10,6,desktop,-8,direct,0,0.0,0,1
609,control,68,121,12,175,4,7,5,desktop,-7,direct,0,0.0,0,0
610,control,20,840,22,424,16,19,5,mobile,-5,email,1,94.0,0,1
611,control,18,514,44,1516,23,3,2,desktop,-4,direct,1,129.0,0,0
612,treatment,21,1465,16,650,15,18,7,mobile,-5,paid,0,0.0,0,0
613,control,51,1160,4,68,22,8,2,desktop,-6,organic,0,0.0,0,0
614,treatment,65,1270,11,1798,6,14,8,desktop,-4,organic,0,0.0,0,0
615,control,56,615,24,1445,21,16,1,mobile,-5,organic,0,0.0,0,0
616,control,75,1595,9,1243,17,16,7,desktop,-5,organic,0,0.0,0,0
617,control,58,242,28,1655,7,5,1,mobile,-8,social,0,0.0,0,1
618,control,47,1409,37,832,4,19,8,mobile,-5,email,1,103.0,0,0
619,control,19,434,31,1758,23,9,1,desktop,-8,paid,0,0.0,0,0
620,control,61,964,28,557,15,12,3,mobile,-6,organic,0,0.0,0,0
621,treatment,22,1132,44,1278,14,9,2,mobile,-4,social,0,0.0,0,0
622,control,34,873,32,1548,4,2,6,mobile,-6,email,0,0.0,0,0
623,treatment,63,928,46,958,19,13,7,mobile,-5,email,0,0.0,0,0
624,control,72,18,32,1130,6,10,1,mobile,-7,email,1,178.0,0,0
625,treatment,23,1568,44,1634,16,20,5,tablet,-8,paid,0,0.0,0,0
626,treatment,72,744,9,1168,9,3,10,desktop,-5,organic,0,0.0,0,0
627,control,49,1298,27,388,11,19,5,mobile,-4,direct,0,0.0,0,0
628,treatment,43,1719,25,1292,3,4,1,mobile,-8,organic,0,0.0,0,1
629,control,38,314,14,1195,9,16,9,desktop,-4,email,0,0.0,0,0
630,treatment,21,1446,9,35,4,13,9,tablet,-5,paid,0,0.0,0,0
631,control,36,1541,46,1698,7,12,7,mobile,-6,organic,0,0.0,0,0
632,control,40,1589,32,1197,12,8,8,mobile,-7,direct,0,0.0,0,0
633,control,37,26,22,1286,15,0,7,tablet,-5,organic,0,0.0,0,0
634,treatment,61,1569,48,1165,10,13,9,mobile,-7,direct,0,0.0,0,0
635,control,40,890,35,1543,3,3,9,desktop,-5,paid,0,0.0,0,0
636,treatment,31,1121,5,640,14,17,5,desktop,-7,paid,0,0.0,0,0
637,treatment,59,1424,29,1482,10,4,6,mobile,-5,direct,0,0.0,0,0
638,treatment,36,363,18,1151,1,19,2,desktop,-5,organic,0,0.0,0,0
639,control,30,961,27,1506,14,1,8,mobile,-4,organic,0,0.0,0,0
640,treatment,64,1377,46,1748,19,5,6,mobile,-7,direct,0,0.0,1,0
641,treatment,41,81,46,158,12,19,5,mobile,-6,email,1,57.0,0,0
642,control,75,1671,14,963,19,8,7,mobile,-6,paid,0,0.0,0,0
643,control,49,579,11,813,23,3,8,desktop,-6,social,0,0.0,0,0
644,treatment,38,289,30,1270,12,17,4,mobile,-5,email,0,0.0,1,0
645,control,30,583,10,1178,9,9,2,desktop,-7,paid,0,0.0,0,0
646,control,64,1017,38,1729,11,15,10,desktop,-6,direct,0,0.0,0,0
647,control,53,730,42,498,3,17,3,mobile,-5,organic,0,0.0,1,0
648,treatment,39,308,8,1110,3,2,3,mobile,-5,paid,0,0.0,0,0
649,control,27,917,5,937,4,5,6,mobile,-8,organic,0,0.0,0,0
650,control,65,827,43,776,16,15,4,mobile,-4,social,0,0.0,0,0
651,control,43,723,35,616,4,5,8,mobile,-4,social,0,0.0,0,0
652,treatment,25,156,49,239,23,19,5,mobile,-8,email,0,0.0,0,0
653,treatment,58,588,0,988,10,1,0,mobile,-8,social,0,0.0,0,0
654,treatment,45,1200,41,604,19,14,6,mobile,-6,email,0,0.0,0,0
655,control,54,1068,46,458,13,2,10,desktop,-7,social,0,0.0,0,0
656,treatment,58,942,28,56,14,6,1,mobile,-5,direct,0,0.0,0,0
657,treatment,36,533,36,820,5,13,10,mobile,-5,paid,0,0.0,1,1
658,treatment,30,1139,28,291,12,5,4,desktop,-7,direct,0,0.0,0,0
659,treatment,61,858,20,99,25,12,0,mobile,-6,email,0,0.0,0,0
660,treatment,45,490,5,1091,7,17,0,mobile,-5,email,0,0.0,0,0
661,treatment,71,983,21,1768,17,16,6,desktop,-7,paid,1,197.0,0,0
662,treatment,73,1165,3,107,25,1,4,mobile,-5,social,0,0.0,0,0
663,treatment,68,923,17,149,5,1,3,mobile,-8,organic,0,0.0,0,0
664,treatment,53,1501,37,1476,2,6,8,mobile,-5,organic,0,0.0,1,0
665,control,43,851,44,253,19,10,6,mobile,-7,direct,0,0.0,0,0
666,treatment,19,951,36,1180,23,12,1,mobile,-6,paid,0,0.0,0,0
667,control,54,564,30,1638,23,11,3,desktop,-4,paid,0,0.0,0,0
668,treatment,57,183,46,1559,9,11,1,mobile,-6,social,0,0.0,0,0
669,treatment,69,934,25,60,17,11,2,mobile,-8,email,0,0.0,0,0
670,treatment,62,1167,47,1247,22,17,7,mobile,-6,organic,1,207.0,0,0
671,control,27,125,20,625,22,7,2,mobile,-8,organic,0,0.0,0,0
672,treatment,32,1391,21,959,17,1,9,mobile,-5,email,0,0.0,0,0
673,control,35,1730,19,947,19,19,9,tablet,-7,direct,0,0.0,1,0
674,control,70,196,43,790,9,19,5,desktop,-5,organic,0,0.0,0,0
675,treatment,36,1151,35,387,25,18,7,mobile,-8,direct,0,0.0,1,0
676,treatment,48,732,26,309,13,2,5,mobile,-4,social,0,0.0,0,0
677,treatment,33,74,9,408,23,15,9,desktop,-7,organic,0,0.0,0,0
678,control,57,1496,6,1163,12,0,10,mobile,-7,direct,0,0.0,0,0
679,treatment,26,773,13,649,4,10,0,desktop,-4,social,0,,0,0
680,treatment,73,816,0,119,9,11,3,desktop,-6,organic,0,0.0,0,1
681,control,39,719,40,971,17,12,7,mobile,-4,social,0,0.0,0,0
682,control,59,587,1,247,2,13,1,mobile,-4,social,0,0.0,0,0
683,treatment,66,9,6,1544,7,14,6,mobile,-7,organic,0,0.0,0,0
684,control,68,460,13,776,21,12,8,mobile,-4,email,0,0.0,0,0
685,treatment,25,1225,19,480,14,20,9,mobile,-6,paid,0,0.0,0,0
686,control,63,1709,3,968,25,8,3,mobile,-5,direct,0,0.0,0,0
687,treatment,47,54,11,1143,15,20,10,desktop,-6,paid,0,0.0,0,0
688,control,68,25,4,1629,6,12,9,desktop,-5,organic,0,0.0,0,0
689,treatment,38,1353,22,1612,22,10,6,tablet,-4,email,0,0.0,0,0
690,treatment,40,623,40,1777,4,18,0,mobile,-8,organic,0,0.0,0,0
691,treatment,51,121,27,404,22,15,2,desktop,-6,email,0,0.0,0,0
692,treatment,19,1138,15,1178,20,8,8,mobile,-4,email,0,0.0,0,0
693,control,20,95,40,1543,4,1,10,mobile,-8,paid,0,0.0,0,0
694,treatment,42,582,25,1188,12,6,10,mobile,-5,social,1,102.0,0,0
695,treatment,58,1262,33,438,25,19,2,desktop,-4,organic,0,,0,0
696,treatment,25,139,10,811,3,7,10,desktop,-4,organic,1,173.0,0,0
697,treatment,74,1341,30,782,11,0,6,mobile,-5,organic,0,0.0,0,0
698,treatment,53,935,40,779,21,5,1,mobile,-7,direct,0,0.0,0,0
699,control,51,960,10,323,7,10,9,mobile,-5,organic,0,0.0,0,0
700,control,42,1222,3,1420,17,4,10,mobile,-6,direct,0,0.0,0,0
701,treatment,57,161,45,900,17,14,5,mobile,-6,direct,0,0.0,0,0
702,control,25,59,35,615,5,5,4,mobile,-8,email,0,0.0,1,0
703,treatment,49,1330,47,786,10,16,6,mobile,-7,organic,0,0.0,0,0
