user_id,variant,pre_revenue,revenue,converted,page_load_ms
1290,control,22.52,27.78,0,604
1291,express_pay,76.39,101.13,0,881
1292,one_page_checkout,216.43,200.98,0,787
1293,express_pay,17.18,42.27,0,761
1294,express_pay,94.07,89.04,0,844
1295,express_pay,53.34,51.06,0,1059
1296,express_pay,27.6,63.44,0,594
1297,one_page_checkout,69.23,89.74,0,1096
1298,control,16.83,18.01,0,740
1299,express_pay,81.63,94.12,0,1040
1300,one_page_checkout,124.24,121.07,0,1032
1301,express_pay,34.73,57.44,0,949
1302,control,38.71,37.77,0,1042
1303,one_page_checkout,30.46,31.76,1,818
1304,express_pay,200.28,197.9,0,1162
1305,control,72.94,92.7,0,899
1306,control,80.99,96.72,0,441
1307,control,92.23,99.41,0,747
1308,one_page_checkout,23.47,36.26,0,1032
1309,one_page_checkout,127.03,122.74,0,691
1310,express_pay,76.58,90.9,0,1145
1311,control,70.26,94.21,0,629
1312,control,127.86,104.37,0,931
1313,one_page_checkout,65.77,76.78,0,1015
1314,express_pay,196.9,168.8,0,764
1315,one_page_checkout,119.27,91.18,0,970
1316,control,15.5,30.08,0,619
1317,one_page_checkout,39.78,34.49,0,985
1318,one_page_checkout,137.74,124.77,0,810
1319,control,57.28,56.81,0,944
1320,control,53.46,54.62,0,1008
1321,control,56.07,65.54,0,799
1322,control,59.65,51.77,0,713
1323,express_pay,75.99,88.64,0,801
1324,one_page_checkout,98.48,108.63,0,809
1325,one_page_checkout,242.67,224.75,0,969
1326,express_pay,92.64,108.39,0,1102
1327,one_page_checkout,56.5,45.92,1,1018
1328,express_pay,51.09,70.85,0,889
1329,one_page_checkout,89.49,89.45,1,965
1330,one_page_checkout,292.76,272.24,0,744
1331,express_pay,54.66,99.03,0,966
1332,one_page_checkout,116.86,104.52,0,793
1333,control,45.43,47.46,0,923
1334,control,38.92,58.76,0,886
1335,one_page_checkout,113.87,105.28,0,792
1336,express_pay,37.95,80.94,0,1012
1337,control,38.0,49.17,0,1113
1338,control,75.62,83.22,0,836
1339,express_pay,140.84,144.06,0,886
1340,one_page_checkout,182.97,158.72,0,948
1341,express_pay,229.24,214.31,0,1150
1342,control,58.5,88.75,0,527
1343,express_pay,38.79,77.51,1,905
1344,express_pay,83.27,85.14,0,697
1345,one_page_checkout,33.88,51.16,0,510
1346,control,170.65,163.08,0,686
1347,one_page_checkout,126.71,139.22,0,813
1348,one_page_checkout,138.86,127.34,0,1029
1349,express_pay,131.78,127.69,1,1080
1350,control,134.06,110.33,1,740
1351,express_pay,78.29,97.15,1,864
1352,control,48.42,58.33,0,687
1353,control,57.68,68.44,0,600
1354,control,56.62,93.34,0,696
1355,express_pay,30.98,55.89,0,948
1356,one_page_checkout,88.49,94.93,0,513
1357,one_page_checkout,105.24,81.08,0,753
1358,control,31.41,50.28,0,614
1359,control,98.96,108.69,0,766
1360,express_pay,67.04,89.08,0,1130
1361,express_pay,75.03,89.78,0,927
1362,one_page_checkout,31.54,53.16,0,767
1363,express_pay,87.75,98.6,0,852
1364,express_pay,233.63,229.7,0,1156
1365,one_page_checkout,27.21,51.64,0,1071
1366,express_pay,3.55,19.63,1,901
1367,one_page_checkout,51.94,62.51,0,977
1368,one_page_checkout,36.0,59.53,0,705
1369,express_pay,53.92,70.05,0,1029
1370,control,199.94,200.02,0,859
1371,express_pay,49.3,43.4,0,784
1372,control,64.59,72.87,0,787
1373,one_page_checkout,204.63,201.0,0,841
1374,control,39.01,49.63,0,806
1375,one_page_checkout,114.54,118.51,0,780
1376,express_pay,63.45,49.99,0,1083
1377,express_pay,62.25,50.23,0,1070
1378,express_pay,97.01,102.23,0,1097
1379,express_pay,30.12,73.55,0,1016
1380,express_pay,41.39,43.64,0,849
1381,express_pay,186.52,179.09,0,1114
1382,express_pay,22.54,60.78,0,1003
1383,control,29.63,52.46,0,836
1384,control,69.31,88.05,0,883
1385,control,109.33,120.23,0,962
1386,express_pay,92.19,100.62,0,783
1387,one_page_checkout,9.09,51.06,0,759
1388,express_pay,86.65,95.09,0,1001
1389,one_page_checkout,156.21,143.05,1,687
1390,one_page_checkout,27.28,39.64,0,789
1391,express_pay,23.49,23.32,0,1054
1392,express_pay,85.64,105.36,0,795
1393,control,52.78,48.86,0,743
1394,express_pay,39.07,56.26,0,855
1395,one_page_checkout,56.46,86.96,0,827
1396,one_page_checkout,53.54,68.17,0,1121
1397,control,27.8,61.99,0,803
1398,express_pay,41.04,63.01,0,1059
1399,express_pay,162.05,151.5,0,679
1400,one_page_checkout,90.11,94.32,0,783
1401,one_page_checkout,66.66,78.82,0,755
1402,control,26.35,40.31,1,489
1403,control,81.24,92.75,0,691
1404,one_page_checkout,26.18,18.15,0,1100
1405,one_page_checkout,89.88,88.68,0,923
1406,one_page_checkout,46.94,41.18,0,847
1407,express_pay,139.06,162.62,0,729
1408,control,45.26,56.47,0,821
1409,one_page_checkout,139.25,128.08,0,933
1410,one_page_checkout,48.08,76.47,1,831
1411,one_page_checkout,18.27,31.84,0,623
1412,one_page_checkout,71.67,85.19,0,1063
1413,one_page_checkout,132.9,131.69,0,667
1414,control,35.23,17.76,0,774
1415,control,166.65,160.77,0,725
1416,express_pay,17.59,29.65,0,1163
1417,one_page_checkout,9.46,13.43,0,724
1418,control,68.61,79.57,0,795
1419,control,32.03,52.46,0,990
1420,express_pay,176.14,195.4,0,1152
1421,one_page_checkout,74.55,67.32,0,1037
1422,control,108.43,112.15,0,638
1423,control,72.44,83.97,0,639
1424,one_page_checkout,35.65,61.88,0,839
1425,control,50.85,51.36,0,868
1426,one_page_checkout,37.28,40.76,0,948
1427,control,284.17,244.64,0,1069
1428,express_pay,31.8,55.55,0,1094
1429,one_page_checkout,24.11,56.42,0,800
1430,express_pay,161.89,156.1,0,724
1431,one_page_checkout,55.82,91.48,0,747
1432,express_pay,20.78,54.19,1,1133
1433,express_pay,114.19,130.98,0,758
1434,control,57.98,56.26,0,750
1435,express_pay,25.59,38.1,0,844
1436,control,12.52,14.88,0,761
1437,express_pay,24.81,48.77,0,786
1438,express_pay,110.06,96.72,0,774
1439,control,108.46,108.09,0,1015
1440,express_pay,110.71,122.83,0,1042
1441,one_page_checkout,200.12,199.27,0,849
1442,control,129.97,141.85,0,1140
1443,control,71.87,87.4,0,757
1444,control,157.73,143.16,0,653
1445,one_page_checkout,13.46,54.38,0,774
1446,control,82.2,107.53,1,766
1447,control,33.33,47.49,0,1088
1448,one_page_checkout,89.64,91.52,0,707
1449,express_pay,37.44,45.86,0,1048
1450,one_page_checkout,28.51,46.67,0,885
1451,express_pay,53.85,78.62,0,795
1452,one_page_checkout,102.98,108.71,0,861
1453,control,44.76,55.89,1,858
1454,express_pay,13.06,42.22,1,784
1455,one_page_checkout,34.14,47.71,0,887
1456,control,99.12,94.9,0,880
1457,express_pay,30.69,53.02,0,823
1458,express_pay,91.1,86.99,0,1047
1459,control,55.28,72.71,0,805
1460,one_page_checkout,13.88,36.63,0,864
1461,express_pay,152.09,152.51,0,1001
1462,one_page_checkout,73.34,72.67,0,870
1463,control,98.03,97.72,1,874
1464,express_pay,80.93,77.56,0,1038
1465,one_page_checkout,3.91,26.31,0,674
1466,one_page_checkout,32.74,69.97,1,890
1467,one_page_checkout,53.59,79.22,1,757
1468,one_page_checkout,106.74,119.37,0,620
1469,one_page_checkout,122.91,111.18,0,517
1470,express_pay,22.59,33.17,0,1025
1471,express_pay,118.9,124.28,0,917
1472,one_page_checkout,8.98,32.41,0,727
1473,one_page_checkout,204.61,200.38,0,795
1474,control,40.49,52.52,0,741
1475,one_page_checkout,56.39,70.99,1,912
1476,control,8.38,31.34,0,777
1477,express_pay,77.4,85.15,0,804
1478,one_page_checkout,63.9,82.48,0,588
1479,express_pay,16.11,15.64,0,784
1480,one_page_checkout,8.43,30.95,0,736
1481,control,102.81,111.82,0,837
1482,one_page_checkout,74.86,89.45,0,983
1483,express_pay,150.07,142.44,0,810
1484,control,65.47,83.96,0,910
1485,control,75.52,83.01,0,868
1486,control,26.61,41.43,0,726
1487,express_pay,115.43,105.18,0,568
1488,one_page_checkout,24.13,31.26,0,970
1489,one_page_checkout,56.27,69.91,0,947
1490,express_pay,33.74,36.99,0,736
1491,control,75.71,75.05,0,540
1492,control,167.58,147.87,0,897
1493,one_page_checkout,73.75,84.59,0,949
1494,control,118.87,130.51,0,738
1495,one_page_checkout,87.18,85.37,0,780
1496,one_page_checkout,70.86,88.14,1,755
1497,express_pay,49.42,55.93,0,794
1498,express_pay,55.08,72.74,0,738
1499,express_pay,142.76,139.54,1,733
1500,control,47.69,42.92,1,736
1501,control,72.07,106.44,0,652
1502,express_pay,116.31,112.82,0,821
1503,one_page_checkout,47.66,61.56,0,773
1504,control,170.12,159.28,0,711
1505,control,18.58,35.65,0,643
1506,control,59.85,64.26,0,931
1507,control,25.76,26.1,0,762
1508,express_pay,138.26,150.81,1,729
1509,express_pay,33.78,64.4,0,1306
1510,express_pay,85.73,88.46,0,881
1511,control,175.17,154.17,0,860
1512,control,73.76,87.17,0,707
1513,control,161.56,140.93,0,860
1514,one_page_checkout,32.53,59.56,0,543
1515,control,56.2,73.19,0,961
1516,control,57.31,58.79,0,1020
1517,control,64.44,44.06,0,803
1518,express_pay,41.89,42.7,0,1137
1519,express_pay,90.94,93.62,0,986
1520,control,19.77,24.84,0,743
1521,control,121.53,121.04,0,792
1522,one_page_checkout,45.92,73.24,0,1022
1523,express_pay,89.35,103.88,0,914
1524,express_pay,83.4,123.56,0,1154
1525,one_page_checkout,44.92,84.16,0,619
1526,control,33.61,37.34,0,730
1527,control,32.32,40.62,0,1046
1528,express_pay,104.2,113.13,0,814
1529,control,82.21,74.39,0,1021
1530,express_pay,24.25,38.07,0,816
1531,control,118.27,114.49,0,865
1532,one_page_checkout,75.72,91.75,0,994
1533,control,60.77,72.11,0,821
1534,express_pay,20.86,51.87,0,843
1535,one_page_checkout,16.85,16.64,0,767
1536,control,24.17,39.95,0,808
1537,one_page_checkout,12.41,27.67,0,973
1538,control,97.76,103.66,0,1083
1539,control,50.97,58.54,0,1004
1540,one_page_checkout,60.66,62.85,0,830
1541,one_page_checkout,8.92,36.96,0,758
1542,express_pay,162.26,159.64,0,827
1543,express_pay,172.74,165.4,1,829
1544,control,62.83,55.45,0,771
1545,express_pay,154.3,148.3,0,1039
1546,control,20.1,48.48,0,720
1547,control,55.28,79.0,0,590
1548,control,73.67,85.72,0,901
1549,express_pay,38.67,55.84,0,908
1550,express_pay,159.66,173.47,0,947
1551,express_pay,49.09,52.86,0,903
1552,express_pay,97.81,95.18,0,1152
1553,one_page_checkout,60.11,60.26,0,667
1554,express_pay,42.83,53.51,0,1075
1555,express_pay,148.12,164.74,0,1227
1556,control,41.01,39.87,0,1058
1557,express_pay,35.95,79.98,0,707
1558,one_page_checkout,43.42,42.24,0,824
1559,express_pay,42.41,55.09,0,818
1560,express_pay,48.09,65.19,0,832
1561,express_pay,49.15,83.37,0,991
1562,express_pay,76.87,112.68,0,953
1563,one_page_checkout,43.81,46.85,0,760
1564,express_pay,186.18,173.73,0,1012
1565,control,28.18,40.68,0,879
1566,express_pay,97.83,118.67,0,1040
1567,one_page_checkout,95.74,97.7,0,774
1568,express_pay,61.64,69.58,0,1035
1569,express_pay,53.98,82.34,0,841
1570,one_page_checkout,72.24,67.96,0,842
1571,control,60.0,52.44,0,776
1572,express_pay,51.96,67.29,0,1178
1573,express_pay,67.81,67.06,0,718
1574,one_page_checkout,55.87,58.57,0,585
1575,control,85.28,93.0,0,805
1576,one_page_checkout,37.12,66.55,0,1071
1577,one_page_checkout,4.81,16.93,0,629
1578,express_pay,73.43,100.81,0,939
1579,control,70.48,58.88,0,1041
1580,control,278.48,270.49,0,655
1581,control,168.89,150.39,0,858
1582,one_page_checkout,108.13,114.71,1,649
1583,one_page_checkout,100.11,101.44,1,654
1584,control,130.43,128.64,0,678
1585,one_page_checkout,82.97,94.69,0,909
1586,control,12.81,15.49,0,829
1587,express_pay,56.8,67.08,0,951
1588,one_page_checkout,47.33,64.6,0,780
1589,one_page_checkout,48.83,57.35,0,698
1590,one_page_checkout,127.84,128.94,0,947
1591,express_pay,45.9,56.61,0,840
1592,express_pay,92.68,100.93,0,933
1593,control,95.91,116.0,0,784
1594,express_pay,8.66,28.62,0,812
1595,one_page_checkout,74.78,87.69,0,857
1596,control,197.86,163.26,0,825
1597,control,136.88,135.05,0,959
1598,express_pay,75.11,86.65,0,914
1599,express_pay,100.43,110.24,1,796
1600,express_pay,62.4,78.59,0,888
1601,one_page_checkout,40.77,61.85,0,919
1602,express_pay,133.17,143.1,0,647
1603,one_page_checkout,65.84,69.79,0,994
1604,control,172.63,146.6,0,700
1605,express_pay,76.39,94.83,0,1031
1606,control,81.22,65.5,0,769
1607,control,22.46,34.05,0,942
1608,express_pay,112.83,120.16,0,1106
1609,express_pay,111.94,121.23,0,741
1610,control,90.89,97.8,0,719
1611,one_page_checkout,69.55,78.17,0,983
1612,express_pay,36.57,29.17,0,898
1613,control,33.54,31.79,0,670
1614,express_pay,42.4,43.28,0,1078
1615,one_page_checkout,16.02,43.34,0,958
1616,one_page_checkout,37.03,58.67,0,566
1617,one_page_checkout,152.14,129.58,0,1023
1618,control,4.88,20.72,0,744
1619,express_pay,125.93,131.05,0,1002
1620,express_pay,2.9,28.01,0,1060
1621,control,31.42,45.29,0,996
1622,express_pay,112.44,128.76,0,1031
1623,express_pay,70.21,84.84,0,959
1624,control,80.75,84.67,0,703
1625,control,45.01,64.6,0,878
1626,control,32.75,31.03,0,648
1627,one_page_checkout,14.22,42.41,0,766
1628,control,188.37,189.66,0,1013
1629,one_page_checkout,10.83,19.48,0,1012
1630,control,16.63,5.61,0,931
1631,control,87.49,104.91,0,779
1632,express_pay,86.56,98.7,1,876
1633,express_pay,68.23,85.79,0,770
1634,express_pay,38.99,54.8,0,968
1635,express_pay,24.98,36.51,1,1049
1636,control,119.56,130.0,0,653
1637,express_pay,79.98,92.69,0,964
1638,control,68.19,49.72,0,747
1639,one_page_checkout,35.07,52.45,0,1049
1640,one_page_checkout,135.74,173.46,0,803
1641,express_pay,75.78,85.7,0,997
1642,express_pay,325.75,290.56,0,743
1643,one_page_checkout,73.61,80.47,0,789
1644,control,175.18,178.75,0,763
1645,control,28.75,46.95,1,672
1646,one_page_checkout,31.91,70.61,0,871
1647,express_pay,120.31,108.47,0,986
1648,control,58.01,75.26,0,752
1649,express_pay,32.37,55.28,0,630
1650,express_pay,34.52,22.96,0,1091
1651,express_pay,35.74,32.39,0,1040
1652,control,191.15,157.99,0,540
1653,control,46.21,46.71,0,690
1654,control,76.52,71.42,0,748
1655,express_pay,55.32,65.77,0,841
1656,control,44.72,65.59,1,839
1657,control,331.51,284.93,0,886
1658,express_pay,80.53,72.43,0,749
1659,one_page_checkout,30.4,45.87,0,981
1660,one_page_checkout,66.02,82.4,0,880
1661,control,48.31,67.37,0,811
1662,express_pay,34.72,43.4,0,1090
1663,express_pay,125.39,140.14,0,1163
1664,one_page_checkout,141.28,148.37,0,915
1665,control,63.22,80.79,0,740
1666,one_page_checkout,29.22,59.69,0,1001
1667,control,82.31,75.83,0,786
1668,express_pay,68.39,89.02,0,714
1669,control,107.65,95.38,0,727
1670,one_page_checkout,67.25,65.71,0,771
1671,express_pay,128.38,118.86,0,1161
1672,control,152.32,122.37,0,854
1673,express_pay,51.91,30.1,0,888
1674,control,118.07,97.84,0,892
1675,control,130.85,119.5,0,898
1676,control,63.22,86.21,0,858
1677,one_page_checkout,73.54,71.45,0,866
1678,express_pay,78.39,65.56,0,947
1679,control,89.41,107.36,0,919
1680,control,113.9,96.72,0,765
1681,control,27.73,50.39,0,983
1682,control,38.33,44.67,0,1171
1683,one_page_checkout,115.55,135.98,0,925
1684,one_page_checkout,155.74,144.14,0,966
1685,one_page_checkout,52.82,74.58,0,805
1686,one_page_checkout,18.72,13.68,0,891
1687,express_pay,108.4,111.07,0,994
1688,control,168.34,157.47,0,952
1689,control,91.08,112.22,0,950
1690,express_pay,104.34,108.74,0,823
1691,express_pay,39.45,55.3,0,938
1692,express_pay,4.7,39.47,0,891
1693,one_page_checkout,8.38,38.66,0,825
1694,one_page_checkout,77.43,79.66,0,635
1695,express_pay,40.27,38.66,0,1082
1696,one_page_checkout,15.68,50.3,0,651
1697,one_page_checkout,361.82,309.43,0,895
1698,control,42.62,57.47,0,728
1699,express_pay,3.81,12.42,0,545
1700,one_page_checkout,16.11,57.53,0,715
1701,express_pay,87.11,103.21,0,976
1702,control,56.94,65.25,1,768
1703,express_pay,104.31,113.08,0,1044
1704,express_pay,78.2,78.88,0,1217
1705,express_pay,87.68,133.46,1,876
1706,control,127.6,127.66,0,701
1707,express_pay,57.2,66.34,0,1021
1708,express_pay,16.79,29.97,0,793
1709,one_page_checkout,10.13,21.86,0,871
1710,express_pay,24.73,53.98,0,1000
1711,control,99.1,78.16,0,753
1712,express_pay,8.77,11.48,0,812
1713,control,91.51,106.25,1,558
1714,express_pay,160.3,148.23,0,921
1715,control,57.79,60.48,0,1024
1716,control,68.07,69.21,0,729
1717,express_pay,218.38,212.52,0,977
1718,control,20.02,44.33,0,878
1719,control,50.05,65.66,0,1007
1720,express_pay,284.72,280.97,0,755
1721,one_page_checkout,58.88,66.69,0,770
1722,control,87.18,88.0,0,668
1723,express_pay,161.81,169.96,0,832
1724,express_pay,128.95,133.73,0,741
1725,control,5.19,5.91,0,1010
1726,one_page_checkout,35.27,71.25,0,644
1727,express_pay,94.02,107.27,0,864
1728,control,94.68,91.48,0,979
1729,one_page_checkout,115.37,119.72,0,796
1730,control,81.14,89.55,0,677
1731,one_page_checkout,24.01,45.03,0,660
1732,one_page_checkout,56.11,51.71,0,868
1733,control,50.11,61.23,0,564
1734,express_pay,73.32,107.62,0,769
1735,control,91.3,96.96,0,984
1736,control,157.4,148.45,0,951
1737,express_pay,101.64,104.3,0,762
1738,one_page_checkout,37.01,60.88,0,924
1739,one_page_checkout,37.94,48.02,0,752
1740,one_page_checkout,141.74,119.78,0,712
1741,express_pay,15.71,10.51,0,850
1742,express_pay,18.37,21.43,0,780
1743,control,95.31,94.65,0,714
1744,express_pay,163.42,155.1,0,952
1745,express_pay,67.45,88.53,0,902
1746,one_page_checkout,89.84,98.6,0,739
1747,control,113.19,131.58,0,1068
1748,control,142.77,143.01,0,734
1749,control,31.92,29.52,0,691
1750,one_page_checkout,32.14,33.37,0,689
1751,control,20.16,36.29,0,624
1752,one_page_checkout,51.35,86.95,0,452
1753,express_pay,93.55,86.8,0,1118
1754,control,26.12,22.66,0,1072
1755,control,182.95,171.62,0,778
1756,express_pay,28.5,64.36,0,770
1757,express_pay,182.25,196.52,0,665
1758,control,1.91,28.45,0,785
1759,express_pay,111.79,131.5,0,898
1760,control,25.9,43.06,0,1086
1761,one_page_checkout,159.1,179.47,0,904
1762,express_pay,214.48,225.73,0,1057
1763,express_pay,36.47,47.92,1,1001
1764,control,16.17,34.33,0,574
1765,one_page_checkout,28.21,56.2,0,915
1766,express_pay,148.1,145.87,0,740
1767,express_pay,138.5,145.09,0,833
1768,express_pay,92.64,96.97,1,778
1769,express_pay,30.16,52.09,0,743
1770,express_pay,180.47,171.12,0,905
1771,control,26.08,33.89,1,941
1772,one_page_checkout,53.27,71.46,0,672
1773,express_pay,63.98,79.28,0,894
1774,one_page_checkout,235.3,228.53,0,1045
1775,one_page_checkout,55.45,69.93,0,848
1776,one_page_checkout,18.62,63.85,0,994
1777,control,98.86,115.61,0,664
1778,one_page_checkout,89.74,97.45,0,917
1779,express_pay,45.24,68.19,0,704
1780,express_pay,45.64,63.92,0,1003
1781,express_pay,54.55,92.69,0,878
1782,one_page_checkout,108.55,115.88,0,957
1783,express_pay,13.21,29.2,0,682
1784,control,53.82,54.04,0,959
1785,one_page_checkout,138.19,110.62,0,824
1786,express_pay,24.11,59.79,0,1141
1787,express_pay,91.82,69.78,0,920
1788,express_pay,104.54,116.72,0,1008
1789,express_pay,188.05,189.96,0,868
1790,one_page_checkout,62.97,79.73,0,705
1791,control,71.88,89.25,0,573
1792,control,318.59,268.69,0,1155
1793,one_page_checkout,47.98,65.97,0,650
1794,express_pay,47.77,56.78,1,815
1795,control,33.68,42.82,1,600
1796,control,71.88,78.43,0,748
1797,express_pay,30.53,54.02,0,935
1798,one_page_checkout,8.69,35.77,0,758
1799,one_page_checkout,200.43,175.94,0,791
1800,one_page_checkout,77.62,81.02,0,773
1801,control,81.65,65.17,0,840
1802,one_page_checkout,37.22,55.31,0,723
1803,express_pay,42.67,66.53,0,774
1804,express_pay,176.65,168.23,0,901
1805,express_pay,59.67,65.09,0,1100
1806,control,17.24,27.94,0,838
1807,one_page_checkout,15.56,40.35,0,724
1808,express_pay,150.02,169.37,0,1078
1809,express_pay,53.02,45.48,0,865
1810,control,57.95,73.83,0,972
1811,express_pay,49.86,70.13,0,647
1812,control,77.91,92.22,0,708
1813,express_pay,194.18,178.17,0,1022
1814,one_page_checkout,24.14,45.54,0,964
1815,express_pay,214.75,189.75,0,862
1816,one_page_checkout,93.47,110.59,0,880
1817,one_page_checkout,204.16,188.53,0,751
1818,one_page_checkout,84.17,91.63,0,1126
1819,express_pay,153.84,153.43,0,928
1820,express_pay,44.24,56.15,0,879
1821,control,82.51,96.65,0,648
1822,control,119.75,119.32,0,856
1823,express_pay,62.09,50.5,0,726
1824,one_page_checkout,87.05,91.75,0,1008
1825,express_pay,48.97,42.37,0,676
1826,express_pay,64.2,89.15,0,745
1827,control,73.94,78.93,0,819
1828,one_page_checkout,376.97,314.56,0,768
1829,express_pay,143.88,135.67,0,905
1830,express_pay,29.4,28.21,0,1146
1831,express_pay,78.1,89.73,0,900
1832,express_pay,93.8,88.49,0,894
1833,one_page_checkout,149.57,138.53,0,1016
1834,control,90.1,98.1,0,650
1835,control,32.26,37.77,0,907
1836,express_pay,27.52,42.26,0,977
1837,one_page_checkout,155.41,147.59,0,790
1838,one_page_checkout,55.06,65.86,0,908
1839,express_pay,87.68,76.64,0,854
1840,control,10.91,34.69,0,978
1841,control,5.79,15.25,0,644
1842,express_pay,12.82,33.56,1,1086
1843,express_pay,62.37,86.63,0,589
1844,one_page_checkout,135.14,113.24,0,759
1845,express_pay,63.42,63.52,0,990
1846,one_page_checkout,33.02,55.32,0,926
1847,control,90.29,86.99,0,692
1848,control,78.33,73.68,0,752
1849,control,27.82,37.48,0,849
1850,express_pay,102.24,99.23,0,1020
1851,express_pay,119.52,116.91,0,781
1852,one_page_checkout,149.83,152.16,1,939
1853,control,25.53,51.76,0,832
1854,express_pay,65.4,75.74,0,642
1855,express_pay,171.29,177.49,0,1042
1856,control,117.8,113.65,0,752
1857,one_page_checkout,112.63,129.16,0,969
1858,express_pay,48.33,78.42,0,1038
1859,express_pay,38.66,58.6,0,1260
1860,one_page_checkout,22.94,36.86,0,451
1861,control,7.26,24.71,0,806
1862,one_page_checkout,127.5,106.44,0,817
1863,control,104.04,136.45,1,856
1864,one_page_checkout,31.97,58.99,0,964
1865,control,28.65,33.09,1,736
1866,express_pay,158.89,145.7,0,921
1867,one_page_checkout,82.61,77.22,0,818
1868,one_page_checkout,84.23,93.38,1,828
1869,one_page_checkout,50.46,65.12,0,1024
1870,express_pay,64.25,73.77,0,943
1871,one_page_checkout,50.01,56.29,0,870
1872,one_page_checkout,38.08,64.37,0,662
1873,control,12.36,40.24,0,1210
1874,one_page_checkout,57.31,63.31,0,692
1875,express_pay,32.25,29.66,0,798
1876,express_pay,33.64,46.09,1,984
1877,control,117.69,117.85,0,761
1878,express_pay,45.2,58.03,0,981
1879,express_pay,39.85,64.59,0,866
1880,express_pay,71.54,80.37,0,1019
1881,one_page_checkout,35.02,56.45,0,632
1882,control,123.43,116.0,0,903
1883,control,57.83,67.38,0,744
1884,express_pay,72.05,96.53,0,1206
1885,control,138.98,138.82,0,653
1886,control,67.72,94.38,0,1071
1887,control,60.06,68.95,0,646
1888,one_page_checkout,39.95,60.42,0,1098
1889,express_pay,37.2,62.19,0,967
1890,control,3.8,18.18,0,842
1891,express_pay,89.15,93.98,0,854
1892,express_pay,145.59,129.31,0,891
1893,express_pay,269.28,241.74,0,792
1894,express_pay,31.73,33.87,0,1220
1895,one_page_checkout,169.13,157.43,0,1033
1896,one_page_checkout,69.93,96.5,0,802
1897,express_pay,90.46,116.43,0,734
1898,express_pay,67.75,89.5,0,759
1899,control,123.9,158.61,0,968
1900,one_page_checkout,117.46,130.52,0,873
1901,express_pay,21.4,48.14,0,902
1902,one_page_checkout,54.49,75.47,0,707
1903,one_page_checkout,60.59,62.37,0,826
1904,control,124.11,122.77,0,1092
1905,express_pay,70.41,95.95,0,1011
1906,one_page_checkout,87.58,90.09,0,668
1907,express_pay,49.18,64.39,0,1283
1908,express_pay,149.3,155.08,0,782
1909,one_page_checkout,28.45,59.86,0,686
1910,express_pay,117.04,127.78,0,1082
1911,control,302.23,280.05,0,759
1912,control,36.48,58.45,0,951
1913,one_page_checkout,100.67,118.79,0,723
1914,express_pay,184.56,172.67,1,837
1915,one_page_checkout,81.15,83.26,0,752
1916,express_pay,96.04,103.56,0,715
1917,express_pay,128.05,120.02,0,744
1918,express_pay,20.75,33.28,0,714
1919,one_page_checkout,110.45,103.08,0,731
1920,control,62.18,84.33,1,908
1921,control,19.6,40.81,0,859
1922,one_page_checkout,137.23,144.16,0,862
1923,express_pay,18.66,44.37,0,956
1924,control,24.2,51.09,0,891
1925,express_pay,121.25,120.84,0,1070
1926,one_page_checkout,186.86,160.31,0,810
1927,express_pay,45.62,71.49,0,733
1928,express_pay,23.69,56.77,0,889
1929,one_page_checkout,43.1,39.66,0,659
1930,control,20.88,51.11,1,644
1931,one_page_checkout,123.01,132.2,0,966
1932,control,80.14,75.84,0,1105
1933,control,52.53,69.56,0,562
1934,express_pay,97.85,99.12,0,931
1935,control,42.77,61.65,0,455
1936,express_pay,117.81,126.33,0,977
1937,control,86.67,90.82,0,634
1938,control,122.54,107.73,0,966
1939,express_pay,28.81,50.53,0,636
1940,one_page_checkout,71.96,93.4,0,798
1941,control,24.66,34.52,0,752
1942,control,73.41,65.02,0,929
1943,control,77.92,72.83,0,798
1944,control,70.66,64.56,0,751
1945,control,59.15,67.26,0,776
1946,one_page_checkout,258.59,229.61,0,942
1947,control,47.94,51.2,0,534
1948,express_pay,123.56,125.16,0,890
1949,express_pay,13.82,23.57,0,785
1950,express_pay,63.8,64.92,0,996
1951,express_pay,34.16,43.47,0,1025
1952,express_pay,44.04,42.27,0,907
1953,express_pay,105.57,85.06,0,891
1954,one_page_checkout,29.78,33.73,1,675
1955,one_page_checkout,86.66,97.44,0,790
1956,one_page_checkout,81.33,92.93,0,380
1957,one_page_checkout,51.66,70.7,0,1047
1958,express_pay,37.08,44.53,0,758
1959,one_page_checkout,18.67,46.66,0,761
1960,express_pay,62.04,65.45,0,1075
1961,control,95.86,81.68,0,853
1962,express_pay,160.92,163.9,0,780
1963,express_pay,77.86,78.08,0,777
1964,one_page_checkout,7.62,35.3,0,832
1965,control,74.82,59.55,0,999
1966,control,39.37,60.8,0,765
1967,control,105.77,96.58,0,831
1968,control,44.75,76.43,0,864
1969,express_pay,108.21,112.79,0,949
1970,express_pay,86.77,111.99,0,915
1971,control,50.28,70.24,0,803
1972,control,44.8,54.8,0,873
1973,express_pay,22.37,43.0,0,1165
1974,control,81.66,98.1,0,793
1975,express_pay,39.76,71.7,0,999
1976,express_pay,9.88,15.77,0,872
1977,express_pay,40.69,73.39,0,985
1978,one_page_checkout,67.22,84.09,0,817
1979,control,49.36,56.39,0,902
1980,control,6.91,33.46,0,864
1981,one_page_checkout,77.52,83.45,1,849
1982,one_page_checkout,13.65,12.35,0,891
1983,express_pay,102.59,89.04,0,801
1984,one_page_checkout,65.89,92.72,0,948
